image_id,PredictionString
B3ARUMF6BeYiz2isRfLUGym0O8ysGlKz,4 0.6584 357.9 750.1 774.3 957.6 4 0.3777 405.1 647.3 891.1 828.5
B3QHEl6nPMeaqTNTx0CZpqzXiXrEDZCa,14 1.0 0 0 1 1
B3mTn24BFWp7QMpDRQY39dGvQU4ss7L0,14 1.0 0 0 1 1
B3rIWSMFRKjTzp85xzZK1s8VPy7Hq8B9,14 1.0 0 0 1 1
B4BoAXaSvmtn2dviQPqoWvPacSbF87fd,14 1.0 0 0 1 1
B6mvgiBNtjYNEOnqJ3eqIvjnkVQQ6KoE,14 1.0 0 0 1 1
B79NZKoudOrmpAEHbgKOZx4rmIqCfV8V,14 1.0 0 0 1 1
B86WydslyYYENLB9kkRkYVbQcBZqgx7K,14 1.0 0 0 1 1
B8LpcJ3CHxWGBRggKt1uEST0Kjw6hzPL,14 1.0 0 0 1 1
B8N23UFRbCm9imxdbKoJDyo9fqgZyxJa,14 1.0 0 0 1 1
BEM7xJa4FB7p6j3gMJIX1IlPRzscM9Je,4 0.4607 327.8 634.2 668.2 776.5
BEp3muwfXam2YSddmCMT7JdyCvNCmWH0,4 0.7097 370.3 521.6 775.8 663.4 1 0.6564 493.1 231.5 590.9 349.1 4 0.5409 423.1 448.4 864.6 571.1 4 0.4624 389.7 475.5 817.7 615.0 1 0.3202 518.1 213.4 614.1 335.4
BEyBR9e6NzhWS4Wii3oR41R9KAbp0MJG,14 1.0 0 0 1 1
BGb8imb6AqztZRmQeaQBhfUdFkE8filn,14 1.0 0 0 1 1
BHh91J5yOOGn4qifkkgEgEWxKERj2is9,14 1.0 0 0 1 1
BHo7ayObOhRebKNqrIFxMDzSquua0zdE,1 0.8562 532.0 271.3 641.1 379.6 1 0.6580 508.5 278.5 610.7 397.7 1 0.4797 490.2 296.9 590.8 426.5 1 0.3383 565.2 256.4 682.6 364.6 4 0.3046 397.2 617.3 870.1 791.6
BI5UaHoNWzC5sSBWlbKJWXkLcmSO8Ies,14 1.0 0 0 1 1
BIW8b1TVKcMzdVHDaY9D8dcTKlu496DS,14 1.0 0 0 1 1
BIiyH5rBMcVo8shaAOv7I83CxpLryzZS,1 0.4967 496.1 267.6 587.4 394.3
BIujRGnHM49LHe7gEf3CWWyYhrvLDSE4,14 1.0 0 0 1 1
BJyXeagxT7GGEkHu5zlI3NjDeeB2Yt8Q,14 1.0 0 0 1 1
BKgtnF1550WZbiyyxW868E8wCqWfQgXl,14 1.0 0 0 1 1
BKqaJtLifSjtIqH4X9FAKWgKgnYehY5n,14 1.0 0 0 1 1
BL1yBvN8SWPS9qWcgBlNeU3LC6UkWJyH,14 1.0 0 0 1 1
BLjL0ST3XqR2hhwuvO15ERkNPJMCosQw,1 0.4293 487.4 284.0 599.6 406.1
BMbMvFsiXKtljNKGZ2YlgjLEDDjpvIsK,14 1.0 0 0 1 1
BMrDrYvPTklXTYjWjOe479MhOiNv8vgi,14 1.0 0 0 1 1
BNFcfU0uJSH7dAJWulDDBTZZISVhcyV0,14 1.0 0 0 1 1
BNMVLPRDWDCmGHPY3oDS2iZ5MI2W0wBL,14 1.0 0 0 1 1
BNSjCrfArhLCR0sKyqAWOXwvNx9volZI,1 0.9050 548.6 206.7 645.4 317.4
BQQUKPyT5ThaSzd23B3jOJzjWWf3d0XD,14 1.0 0 0 1 1
BRgKctvt22nwDo1P3VncDNpJpuFLFWKo,1 0.7919 476.6 285.7 603.3 441.8 4 0.7733 377.1 574.2 862.1 753.4 4 0.7064 335.2 714.3 724.7 915.3 1 0.6465 444.8 306.4 563.3 453.2 6 0.5249 626.8 351.7 868.7 726.4 4 0.4542 349.2 678.4 753.7 819.3 1 0.4015 514.9 271.2 630.7 395.2 6 0.3042 532.1 252.2 847.2 925.0
BRzcBrPXjShnJvwHuWaAEur1QRBtXCyj,14 1.0 0 0 1 1
BTbghKJpWAlBlaF7YfqmVMiJsnDhSOBB,14 1.0 0 0 1 1
BTs6FlwtHXgaHXkGGl2M1qYUXnYVuCaz,4 0.5793 345.8 536.7 719.1 650.2 1 0.4061 466.1 309.8 558.1 407.0
BUFwK6WZiQDiwv2iUjQxy9IVqTJBXL3l,14 1.0 0 0 1 1
BUHnoitCIPcr5mFFbUKjOsYyBrZWhGZq,14 1.0 0 0 1 1
BUKPlHg83bOwrxFrZdVkCaMvcC6zqqbr,14 1.0 0 0 1 1
BUZnvli0wVBV1fWSDNOEECNBomXBIHDK,14 1.0 0 0 1 1
BUpSDdbS8riyY9jSHQKwQCaBxlodyYsy,4 0.3035 422.6 488.9 834.3 615.8
BVR7aGgFfkXUxo3ypgr8mgP9DbMUDbNx,4 0.8487 408.0 573.1 881.7 752.8 1 0.8366 494.7 310.8 595.2 452.6 4 0.7251 355.6 693.1 731.4 873.3 4 0.6999 393.2 632.3 823.5 804.4 1 0.6979 519.2 286.5 637.9 438.7 1 0.4606 552.2 273.2 653.7 395.8 4 0.4111 451.1 544.5 905.4 675.1 1 0.3045 468.4 323.1 576.0 499.2
BVcIrocT32Yc7PZ5Lqyqake2cK0ZIhqy,14 1.0 0 0 1 1
BWSlZFo1xmBc2ocuoFEsf2Wxv7WHVBpH,1 0.5426 423.3 387.1 520.4 517.2 1 0.5202 500.2 318.7 621.1 459.6 1 0.3637 474.4 340.1 588.3 493.9 1 0.3401 444.4 360.2 557.5 519.5
BY6pvUCiMzzQhGGywy11Cv37XUIylDcD,4 0.7965 365.5 491.3 729.8 615.6 1 0.6065 477.8 252.3 572.4 356.7
BZWz8dNarMEyxJLVDiqkdotcKdAHyxgS,4 0.6109 359.4 744.1 736.3 889.5 1 0.4529 446.4 378.3 535.3 480.3
BZctEBZQEgJ9kX0svPmblzwdrBHoBKrE,1 0.6703 476.8 287.3 596.5 445.0 1 0.3372 445.8 301.1 562.6 468.3 1 0.3311 494.5 272.9 632.1 407.8
BZynfNoea1B9q4PiAR7aVxIyuZwmlcQz,14 1.0 0 0 1 1
Ba0CPpVDsmZQXLAjTFUWIba62Mfm4m4i,14 1.0 0 0 1 1
BauiN9rJHSBq0i5jK9y93JBSCUZhEZMI,14 1.0 0 0 1 1
BbLWehpKvAKHYV8eV191uHWHsJ06jgPe,14 1.0 0 0 1 1
Bbu7FCPTVMkbjs8hwiAW9fNI91kWLdRL,14 1.0 0 0 1 1
Bc6oq4u3fGlyz0X9SdR08NuUXzKst9tE,14 1.0 0 0 1 1
BcXNQID2C2oPRdnxxA8KSYqnQ8Ou8aVC,14 1.0 0 0 1 1
BdjALECoD53nNRhxwnvFF8wdekBhU8yx,1 0.7273 416.0 365.5 510.4 494.3
BfdOz1GkmHe8m3CR9LBhgtaF2JcXHc93,14 1.0 0 0 1 1
Bg99w1Xcr4BTCdSes8BY0BGHkeLLAsWe,1 0.8603 404.8 320.3 496.2 429.9 4 0.7110 309.9 636.2 621.7 792.7 1 0.4010 387.8 339.3 483.1 467.9
BgCHxGry0skLcvjQET0xJvXfF273ziwk,1 0.7242 535.6 265.6 626.2 370.8
Bi92UXOb1VtHin6BOYdBunh1L8tkL82c,14 1.0 0 0 1 1
Bizdu1FfVK95hmoGzFDaszzhH6X5jbAA,14 1.0 0 0 1 1
BjTFCjEDXgQ7jQoKw88ZmGg7JMAs9Q7q,14 1.0 0 0 1 1
BjeYcvKhLVGqb9fXyLv6c0KV1OBAzxYK,1 0.5163 545.6 310.0 635.8 405.3 4 0.4659 440.1 543.8 817.6 700.5
BjidzPlzQgTEJYXupv723xCr6Zqfv6j8,14 1.0 0 0 1 1
BlL3GrBiJVZr5P14ZeFzsX7VxWdcPzLK,14 1.0 0 0 1 1
Bna94YXeS4s7AQwuRg2xnLWjTTwdtfYX,14 1.0 0 0 1 1
BoYqPczjsaOariUFxtm3hn9kLv5Ox0Fy,14 1.0 0 0 1 1
BpFg8es2gDZcGCA7Oy1gbRFSMvj1tJds,1 0.4628 458.0 290.3 563.9 413.5 4 0.4484 324.4 609.0 728.8 818.9
BpHU6C76wzMeCj0edF9Z1iDUqxgGhpFR,14 1.0 0 0 1 1
BpVvkW2U2M46vzYbo8rzXDiQv52nXovC,14 1.0 0 0 1 1
BpzW9rzGjrG5HtdONDcrjekXtKfpAQPf,14 1.0 0 0 1 1
Bq8cJ9TBYb1kOvyFht4roq2tBIgEXHuk,14 1.0 0 0 1 1
BqhX3TbzxoJt1FAlRlv0AmcRXkeT9siF,1 0.6494 507.5 364.3 600.2 487.8 1 0.6089 596.7 301.0 713.9 421.6 1 0.4977 565.0 319.4 671.0 452.8 1 0.4115 532.8 336.3 642.2 474.8 4 0.3719 385.1 644.1 736.7 827.2
BqndHTtP1miTKRvowQLDAlaWZxP5HIfu,14 1.0 0 0 1 1
Br9LgbrtNGUCP28sNeenznC86ESK6LMk,1 0.6688 403.8 375.7 493.5 485.5
BrJY7l4Js1wdXhx9xj1y1qa6pj6TEnWM,14 1.0 0 0 1 1
Bs1yh0krZEAcE7L9GNZivBSY3hzKIHHA,14 1.0 0 0 1 1
Bszgqvns0pXqa35FrX1LRiVSikaZA3W2,1 0.7865 524.5 227.2 616.4 323.9
BtL8zT8qJYlwtM8VNm4sPPY2eKrFbKMT,14 1.0 0 0 1 1
BtkVmVSERVlfR8zHiCgGDJPyke1SWFKC,1 0.8107 468.8 188.3 566.3 305.0 4 0.7170 351.2 432.9 702.0 552.4
BuwwK0fCAJKoyH9fdtW8vGbW9OX2rvjP,14 1.0 0 0 1 1
Bv2vmIhn01DBCaAsydRjHnu9OsYNfaTr,12 0.4029 219.5 145.7 350.7 200.7
BvIHJK2cmeHBTz2QWD43HiHZjMc7mAMo,1 0.5005 579.9 355.5 662.0 454.8
BwQwAgnnWSpum20wrtrPQScBlX7RrFok,14 1.0 0 0 1 1
BwRgvzxDsRRvvXaxKBxyiTAJKJOj4dD7,14 1.0 0 0 1 1
BxHarhobE6EaGa5HycfxkUQouiNR9q81,14 1.0 0 0 1 1
BxhqMS8Go6EppZuzqqWjJUDUlSuYxMPH,1 0.3818 534.1 181.8 649.5 291.8
BxhwjdqsMtUMikNeDKLcggZUtXgsOBSh,14 1.0 0 0 1 1
Bz5tTobSLFulykFrWjIzoPsn2A73ua17,14 1.0 0 0 1 1
BzxHjkxqROyAe80FDZ6pkfWRXahLAwLE,4 0.8953 417.0 610.8 899.0 787.4 4 0.7864 367.4 685.1 843.6 866.9 1 0.6403 511.1 285.1 673.1 473.4 1 0.4179 563.6 267.4 721.5 432.2 1 0.3837 474.4 303.6 619.6 489.3 4 0.3233 438.7 579.0 939.0 712.0
C1AVBEdYtwWrWNO6MYqc7C5J2thH1DvI,4 0.8709 299.3 684.2 807.9 877.3 1 0.8469 448.2 306.2 587.4 470.9 1 0.8310 482.4 289.4 640.4 459.3 4 0.8241 270.8 738.9 761.9 935.5 1 0.6937 411.0 332.3 545.9 499.5 4 0.6199 336.9 640.2 853.3 805.1 1 0.5979 534.2 268.0 667.4 433.7
C1JzrviHsYR0hhAtcjGwSi2qp9p2i17x,14 1.0 0 0 1 1
C1O1xdupzegpzDnTUrHavJikfYMx4T7t,14 1.0 0 0 1 1
C2Pv8ZSPGazsOTdRBle1OBMjYjYzCclC,1 0.7296 473.0 346.6 565.2 444.6
C3XgZCaMbkEocE3iuB5RLvcXN4MYOTeb,1 0.5954 508.5 319.1 629.9 449.6
C4vcfXo7AqotcnkGFJPKLe40x0LW1DpD,1 0.5276 490.2 433.4 592.3 548.3 4 0.3992 435.2 678.6 890.7 864.5 4 0.3636 403.5 697.6 814.2 966.8 4 0.3544 367.1 844.4 760.0 1024.0
C5jmTX4yD2ujn4MD3ajjEfrfZdUrsJQw,1 0.4090 470.1 449.5 556.7 569.9
C9jBsvWQgXcOfmBBsMVSzTpYiHmOPEey,1 0.6590 450.9 482.5 551.6 599.4
CA2W215OuEfALzpa6pgnTGdkBMYydAPw,14 1.0 0 0 1 1
CA6R3zsaEVvlegoQZ1HcnJmGfgGaEaJc,14 1.0 0 0 1 1
CAHUaKFVhI2x3Z0dhxaOSbC3ZO8zZISs,14 1.0 0 0 1 1
CB6lXcJoHeYUkDHKebwZtaYbB6EZdfFI,1 0.7418 541.3 293.2 630.9 397.4 4 0.4963 421.0 513.5 783.2 639.6
CBFR1qJFDzEZIz152hc9qidZRQck2LU9,14 1.0 0 0 1 1
CBdvDqVgvArDqoKh35yaUB4fyvTZzGlC,14 1.0 0 0 1 1
CCZhnVIVovuQzCWTyb1aWPX3buv1a1vB,14 1.0 0 0 1 1
CCqAXcZk9PaPlEz7pnQFTf07dLn1BN3y,14 1.0 0 0 1 1
CCrUtLchtKguCNtn4xhUh4cAaI6TZwnC,1 0.3199 465.8 322.7 553.3 428.2 1 0.3187 560.4 268.5 660.7 369.9
CDOHdUeoVTRmfQBEazNgVl6vJNbwD278,14 1.0 0 0 1 1
CECh8kC9TXAAhZDFYI0mY6XWqQT2I0tr,1 0.8236 573.4 244.1 667.1 339.3 1 0.5480 556.2 253.8 650.6 373.5 1 0.3314 593.6 234.3 702.6 333.2
CEZnocBkXKZoK7R17EIFEdpmDacaB8Oh,14 1.0 0 0 1 1
CEdVJsP1t6CupOBUhXJB3hY4iUX6bE5o,14 1.0 0 0 1 1
CFDrZOOIasyTbfzeorUZ0RldP5jKpuzj,1 0.7413 532.3 273.8 662.5 434.1 1 0.6747 493.6 300.2 619.1 467.8 1 0.6078 560.8 254.5 707.4 416.1 4 0.3674 417.8 597.9 825.1 745.2
CIG3uLELUhfbl8bQbC4UfUTlqTXmHhxS,14 1.0 0 0 1 1
CIHn8ZwddGEvLiIOGrLxW9W5qSx5RRIF,14 1.0 0 0 1 1
CIKIk8qhh7AvdvUj792X2QZt0XHGad9u,14 1.0 0 0 1 1
CIhWaQvfniTZs2fa4nqNgLVfE6MU8tyE,1 0.8082 529.0 141.4 635.4 256.6
CJOhI0Tof6yeNHIzi2usWZmiDRG7wB77,14 1.0 0 0 1 1
CLletQRXGppdX66e0LGakehSToyguW1c,1 0.5559 450.8 340.0 553.4 455.8 4 0.5133 337.8 701.4 749.0 906.9 4 0.3270 383.0 638.0 815.2 783.5 1 0.3159 477.6 323.0 578.1 431.6
CM5kIAKicpIBdUiBJuEGuMA0fpdxzz1Y,1 0.8747 558.8 296.8 669.7 432.6 12 0.6569 598.4 121.6 749.8 170.6 1 0.6483 576.2 277.6 720.5 412.0 12 0.5960 315.0 120.5 458.9 165.7 1 0.5672 518.4 318.2 627.7 444.0 1 0.5192 622.0 256.9 749.5 401.3 12 0.5152 574.3 117.9 772.2 199.2 12 0.4179 576.1 131.8 711.2 189.7 12 0.3928 297.8 131.4 438.8 181.7 12 0.3288 280.0 116.4 475.7 194.3 14 0.3185 285.4 167.8 422.8 385.4 12 0.3148 313.3 137.8 426.5 166.7 12 0.3028 609.5 139.6 727.1 166.2
CMlykMz86Gpfcrm6yd7CjR6b2S515DNO,14 1.0 0 0 1 1
CMnQR1BXyp5ZFbU2YzsbcVUUJmQ3wZgR,14 1.0 0 0 1 1
CMq0OiqgTY7w4cz4Cf5NwD53UVWieZTW,14 1.0 0 0 1 1
COnUPId9zfhKysu29r0sCzHFy7ycYVNm,1 0.6274 506.5 231.6 610.5 340.6
CP6JCoZYWIYJL5hvYPnzBVHdhbXsiOly,1 0.9075 403.4 362.5 501.4 512.8 1 0.4951 424.3 354.1 511.5 466.8
CPEuJq1r8YKdzfYJPRGJjkDyLHo7ccU5,14 1.0 0 0 1 1
CQ7HrwDkr6KrFwf1SiaLuUda0WxMXMgk,1 0.7656 525.6 290.3 627.4 387.7 1 0.6987 501.2 301.9 601.8 411.9 1 0.5135 468.9 319.8 564.7 433.1 1 0.3613 437.1 344.5 528.4 452.2
CQHqjXDTi7uwWnpTatyu9xWhEfCdSs75,12 0.4956 253.2 176.5 377.7 228.1 12 0.3812 233.9 185.0 350.8 242.0 12 0.3101 272.9 181.3 374.6 207.2
CSHpLPkxZp7bL9jQyc6AE0SouNPGv0G8,14 1.0 0 0 1 1
CTEMtF9KvjFazScOt02AfurFQeOFNref,14 1.0 0 0 1 1
CTv7Wv5FDVxJnkyPu7c9S0kbSkJyzNxQ,14 1.0 0 0 1 1
CV35MpKvzhjS64rLC9d0iDoVj1SbBmpI,14 1.0 0 0 1 1
CWDeH0NFfsEkINHfaTP84QL6XAyqQ16b,14 1.0 0 0 1 1
CWYgpGgORrwOHH8Oo7XXkIaCNs6iKKYl,14 1.0 0 0 1 1
CWsDDAa9hVbAIHuaPBctuxawiwVJK0CO,14 1.0 0 0 1 1
CXwt5ITnRVorDXZmGWrebpGAZzaWTXWR,14 1.0 0 0 1 1
CY1OKPIKX7nH5z6KvwGARG2ehQZnYDBK,14 1.0 0 0 1 1
CYRhkolBBJY9wUuJYJENQzunrGKnXhMo,14 1.0 0 0 1 1
CYe2bR63OjZk07ECbDEng21Tsz2iFkyw,14 1.0 0 0 1 1
CYuuNNubLF40gz5STpu8ZKxjWvL59WDO,14 1.0 0 0 1 1
CZA1SpcM6rQmEtua1X2vRwNrNkMkQqFy,14 1.0 0 0 1 1
CZODdXf5YtjNiwY01LuBv5CMTeCG8yq5,4 0.8850 281.1 571.6 676.1 747.6 1 0.8483 448.8 276.4 537.4 410.9 4 0.7535 342.3 496.9 799.6 623.9 4 0.6858 305.7 535.2 731.5 676.6 1 0.5951 468.9 263.0 560.1 371.1 1 0.3767 498.9 249.2 587.3 349.8 1 0.3320 553.1 221.7 639.4 311.9
CZlLxuHhReIpwbcsS3Jit6r5Jx2UzDcy,14 1.0 0 0 1 1
Cc8OQ3vd8rOGv66RQmRE7SvmyfBg0lUl,14 1.0 0 0 1 1
CcdOmnsJiZgOdSg8oUeO257182BZ41Dg,14 1.0 0 0 1 1
CdbG687PWs1l5TqqJDZWfdkqBcP3gwJ3,1 0.9019 561.7 272.9 670.9 386.1 1 0.6101 584.0 256.2 713.8 401.1 1 0.5963 528.9 290.0 638.2 413.8 4 0.4490 438.4 609.4 826.2 740.8 4 0.3223 369.5 686.7 734.9 866.2
Cevko701yXlvb1eWUiHkx925pYriTcGY,14 1.0 0 0 1 1
Cf43BNl91nQb2L7bX2dVfkaHCTx84rLT,4 0.5574 340.2 621.9 831.8 789.7
Cg3xpPtkRIhfH6GyI7lKjiE3q9WlV7ID,14 1.0 0 0 1 1
Cg5ce57o0tAiJQGuAGEuZUvGEppb9EDX,1 0.8526 477.0 265.4 566.1 392.5 4 0.7586 352.2 519.1 727.8 701.2 1 0.7009 553.3 206.7 665.2 320.5 4 0.6970 410.7 448.4 834.0 571.1 1 0.5311 534.1 220.8 634.0 349.7 4 0.5306 387.3 488.2 788.5 617.3 1 0.4729 484.8 244.3 576.9 350.2 1 0.4075 509.7 263.3 548.3 352.9
Cg8Y5z45tZ93KeCiY340hoJsk6wS3ow1,14 1.0 0 0 1 1
ChLvvjQ1qX8th7FaXL7xmat5SrmYLfPN,14 1.0 0 0 1 1
ChQsd09KqjEEFWt88KH0AQDNNEkxb1iw,14 1.0 0 0 1 1
ChrZ23st7S8JabK46nZqh8f1k4Tv7Ow5,14 1.0 0 0 1 1
CiQ1iaUjJYiRpq6L7Yxb95eSM0ybjDoj,14 1.0 0 0 1 1
Cibqfmhk6mmEMjwBDClXDB5Y3DB5lay6,1 0.8622 552.1 232.7 684.8 395.0 1 0.7390 519.6 253.4 651.5 421.4 1 0.5942 521.5 209.9 733.7 460.7 1 0.5801 596.6 211.4 724.8 389.9 1 0.4142 627.5 191.2 771.0 357.8
Cjtrn1Gbp8jItgH3NoGqsWkCB02pEJ41,14 1.0 0 0 1 1
ClNwse6tJOtfmIHUO9ag0U2KoDtqaLig,14 1.0 0 0 1 1
ClXk7qKC6rBBYZQLfSKsiKpsetIgWRaq,1 0.6295 425.7 282.7 524.8 400.1 4 0.6127 308.7 523.9 682.3 697.7
ClwovwtoFQvsalh8we8SBHF9wpsBbZ8y,14 1.0 0 0 1 1
CmKLwmO5IkIkA2NhoZ3jyPv4HhbkrnSy,4 0.5093 289.5 649.6 687.1 836.7
CmRK0Dkkwjs9M0XMb9SMM7M9YS395Egh,4 0.5746 343.6 659.8 811.2 853.8 1 0.5442 465.7 362.5 563.9 491.0 1 0.4845 444.6 382.9 539.7 505.6 4 0.4589 331.5 731.1 744.4 933.1 4 0.4371 395.7 606.8 867.6 778.6 1 0.4242 496.1 346.0 593.1 477.0
CmiDv0I7lIRBSrey0t0ALH0O6A0nxTsa,4 0.5957 317.0 666.4 737.4 814.3 4 0.4521 355.9 613.4 801.2 746.8 1 0.4406 518.5 251.6 622.5 363.0 4 0.3282 382.4 551.0 866.6 713.4
Cnn8n0drebnBPqupEslRmYkEhNkQYabC,14 1.0 0 0 1 1
Cnqikdnba4xmiEV4u7EoWiEyDKFPLnkP,14 1.0 0 0 1 1
CoEwoeGGnNcEOmS5zw4HL1rYcPXW8naA,14 1.0 0 0 1 1
CohjdQzY74spqB9uypy7XrJV2ijQlHBb,14 1.0 0 0 1 1
CpG5oDmrYRGlSkXPpM8DU0NF0H40mN9r,11 0.8808 122.6 529.3 398.9 882.8 4 0.8194 402.3 475.3 778.9 622.1 11 0.8090 138.5 486.9 422.8 738.8 4 0.7605 374.5 523.3 722.1 650.1 11 0.6499 118.7 322.3 449.3 973.2 11 0.6059 587.4 446.8 802.3 880.6 4 0.5852 442.5 444.5 825.7 562.9 8 0.4942 183.8 493.1 408.0 612.0 11 0.4099 130.9 565.9 289.9 811.6 11 0.3513 589.6 501.3 780.1 697.7 8 0.3509 174.6 387.0 434.0 634.3 11 0.3157 146.7 548.6 374.2 682.2 11 0.3125 543.7 533.0 847.2 771.7 11 0.3016 619.4 537.0 762.4 789.3
Cpadlfea3H7X1HnfGq2makr2h1nATy7Q,14 1.0 0 0 1 1
Cq41kN1Nu6voDjWRXq2sxkIuCGthdmiE,14 1.0 0 0 1 1
CqaXXggVpxzyZni6u6SHZLw5D06k7YOa,14 1.0 0 0 1 1
CqdKsVPiyDBcq8hDR8F0sBkBUQ3sHwfC,14 1.0 0 0 1 1
Crt6JizCQIH2Nddk2t1CE6V6217EaXYr,14 1.0 0 0 1 1
CsbvGcf3n0VhvQqVuDkAKX1UoGpr3eJH,1 0.4953 543.2 216.1 638.0 306.3
CseunrmY9r6CdZxKDkNtIzSwd4UmsVMf,14 1.0 0 0 1 1
CtI3VxvGVDAZzVhhFsTxBOok2LlnxntV,1 0.6543 528.1 264.2 626.3 353.2
CtZcBjf8nGuc344rH4LOwJM8ftoNObAZ,14 1.0 0 0 1 1
CttjhuCiwo5qMHhL2BOGi6EjUyBvHk9J,14 1.0 0 0 1 1
Cv4ojoNVIhlKwvSxTJv1Vg4va6HbAEAz,1 0.9060 385.6 260.4 470.9 373.9 4 0.6585 287.4 562.3 623.1 703.1 1 0.3322 412.8 260.2 458.2 352.8
Cw391NWIVeCpzX29OsTP0u1NUSK7rBXw,14 1.0 0 0 1 1
CwUSebIN3EmdqKaUL3fnEdDnqAJKVPJX,14 1.0 0 0 1 1
Cxz7sFVLh1LYp7GJsE80OmN3oRzJB74B,14 1.0 0 0 1 1
CyGRGYxF21WioR59czeASxoEpqACl0ka,14 1.0 0 0 1 1
CybEuD87ORXw0bGaC970Y1xnb1OKNNpz,1 0.7076 597.6 263.9 700.8 373.2
D0mAKd4Iaqe5tJgDi7E6S29llDHqw3t7,14 1.0 0 0 1 1
D16qA6rStAlEDrq6BlEE2ZAllf1MkNt6,14 1.0 0 0 1 1
D21USRGWJ3V4N8AS0Wkv2gTOQxMaMiXk,14 1.0 0 0 1 1
D33ElEoTqwKltQPcUnKAteJeEGkFVJrw,14 1.0 0 0 1 1
D3HL0Agy6C7Nphu3aWkln83aBebrAnEn,1 0.8287 559.6 227.1 654.4 326.4 4 0.6866 434.3 498.7 838.4 611.1 4 0.4058 411.7 533.4 800.3 656.1 1 0.3208 532.9 236.2 630.4 343.1
D43i2A5KzIetskoo9e4NVyunMhGudFa8,14 1.0 0 0 1 1
D4O7Y0PGfNbruDT9mSA3xx9hmpRMiUvE,1 0.5434 454.4 384.4 543.3 498.0
D4VOWcA5LCGX0sAnDVvz36ZCSwTYKmMi,1 0.6817 504.5 306.2 636.0 445.9 1 0.4737 475.6 321.8 600.4 470.4
D5olp8DggTwuqWagSiTgqdQ2You6UCGN,1 0.3290 584.3 400.1 672.0 494.0
DA0tEEmD0W5wNdw6SIGBul5SB0AbeWBF,14 1.0 0 0 1 1
DAeZ1Y0kNDOx12VyDC4tFMI928hDSzlS,14 1.0 0 0 1 1
DAi9hnvXxtF7enWM5eXI1tCPemGNggu4,14 1.0 0 0 1 1
DAyslcDS7oTxIlc5qMBSeYYuFEYmKAQo,14 1.0 0 0 1 1
DCNfh3wKNbBHSFuA9Is2QAhORAyxZ7Jb,4 0.8491 358.0 645.5 833.1 840.1 4 0.8201 319.6 717.5 778.4 919.0 1 0.8003 531.6 313.6 660.8 472.6 4 0.5996 382.7 606.5 884.9 775.3 1 0.5909 493.8 346.0 611.8 501.7 1 0.5334 439.3 372.1 548.6 540.6
DCfjpQw1ZNH5vLr550UUZVwacJvT0k7g,1 0.6360 531.7 253.4 650.6 404.4 1 0.3891 497.3 274.5 617.4 434.9 6 0.3812 557.9 295.5 868.1 1024.0 4 0.3732 357.8 795.9 744.2 963.7 1 0.3594 568.1 237.9 673.6 374.2 6 0.3291 120.0 353.5 357.2 900.1
DEgpGNCk2DQiPSU3MVupVZGI5ts267Jg,1 0.3017 564.1 348.9 659.4 441.0
DFGrHv2e61CEcV4C3rppkjKfMX9QiGF2,1 0.8717 555.0 238.6 645.3 337.8 1 0.4116 576.9 230.2 674.7 321.0
DFNVNEoQB3P9dY8mJ3P2W7XRPgQJMQUH,14 1.0 0 0 1 1
DFdBXKFEv0jtbeGm83gxFzm9pQlLh4hA,14 1.0 0 0 1 1
DHZcZm3OHZIiYo00iWfrKiYrk3iEfSol,1 0.5289 514.6 287.3 638.2 421.3 1 0.3807 481.5 310.7 593.8 451.7
DJ7YMAnIoypGqcVfTe4yh0yMN1F5iVwg,6 0.3592 87.1 330.4 321.2 827.3
DKWkqJuvu5XuZa01XgOMBLsRRcM4fGyT,14 1.0 0 0 1 1
DLSf5WPUzgq9ReJncDxdNCllLQyEISB1,4 0.9183 395.7 456.1 765.6 579.3 1 0.8791 502.6 225.5 605.2 353.3 4 0.7646 377.6 490.7 718.5 627.6 4 0.5032 350.3 521.4 676.2 683.8 4 0.3579 422.2 406.7 790.9 541.2
DLy0vMZCOoOh1rnn4D70N9JABTgrXhN6,14 1.0 0 0 1 1
DMHWKQJj30kTsGacCMHtE4DveOCMU2Hx,1 0.7947 451.5 431.6 557.3 573.4 12 0.4999 196.5 217.5 336.9 269.2 1 0.4905 475.2 398.3 591.0 565.9 1 0.4314 537.6 358.9 657.7 514.1 12 0.3568 179.1 212.9 357.4 298.1 12 0.3546 226.2 222.6 337.7 250.3 12 0.3337 230.2 202.7 363.3 252.4 1 0.3003 514.9 379.0 630.3 547.0
DMRbYkxXBT9a5A6mdrjYzeTVxdIRpj0j,14 1.0 0 0 1 1
DNTYAFt96mcR6IpfPEFMcU8SjNYfXqd3,14 1.0 0 0 1 1
DOGbLjdJ2YVavuFElAHt5Dfc9PjSdmm6,14 1.0 0 0 1 1
DOyI8E0F9Hkcj2GPopsFDnrD533JTj53,1 0.7347 508.2 197.4 598.2 297.0
DP22pb1K7Waion6sijtunOmL8u0bWErM,14 1.0 0 0 1 1
DPjW8xybLTGMzfROt4dse0VoiFlj6kaX,14 1.0 0 0 1 1
DQDruA9bfcKEK8TmgGrFRAiVV4uao5hY,14 1.0 0 0 1 1
DROa2rrlGBJLIr9IQUl6aTnB62X59PWd,14 1.0 0 0 1 1
